KOMMUNE;STRASSENNAME;GEMEINDESCHLUESSEL;STRASSENSCHLUESSEL
Schwalmtal;Rickelrather Straße;05166024;13417
Schwalmtal;Rieth;05166024;13181
Schwalmtal;Ringstraße;05166024;13184
Schwalmtal;Rochusstraße;05166024;13420
Schwalmtal;Roermonder Straße;05166024;13187
Schwalmtal;Roermonder Straße;05166024;13426
Schwalmtal;Rosenweg;05166024;13190
Schwalmtal;Rosmarinstraße;05166024;13425
Schwalmtal;Römerstraße;05166024;13423
Schwalmtal;Rüsgen;05166024;13193
Schwalmtal;Rüsgen;05166024;13427
Schwalmtal;Rüsgenfeld;05166024;13428
Schwalmtal;Salbeiweg;05166024;13431
Schwalmtal;Saturnweg;05166024;13196
Schwalmtal;Schagen;05166024;13208
Schwalmtal;Schellerbaum;05166024;13211
Schwalmtal;Schellerstraße;05166024;13214
Schwalmtal;Schieferdyck;05166024;13217
Schwalmtal;Schier;05166024;13220
Schwalmtal;Schillerstraße;05166024;13432
Schwalmtal;Schmalend;05166024;13223
Schwalmtal;Schubertstraße;05166024;13435
Schwalmtal;Schulstraße;05166024;13438
Schwalmtal;Schulwall;05166024;13441
Schwalmtal;Schwalmstraße;05166024;13444
Schwalmtal;Schürensteg;05166024;13436
Schwalmtal;Sechs Linden;05166024;13429
Schwalmtal;Siemensstraße;05166024;13199
Schwalmtal;Smetsend;05166024;13202
Schwalmtal;Sonnenweg;05166024;13205
Schwalmtal;St.-Wolfhelm-Straße;05166024;13492
Schwalmtal;St.Michael-Straße;05166024;13388
Schwalmtal;Steeg;05166024;13447
Schwalmtal;Steegskamp;05166024;13450
Schwalmtal;Sternstraße;05166024;13226
Schwalmtal;Stettiner Straße;05166024;13451
Schwalmtal;Stöcken;05166024;13452
Schwalmtal;Stöckener Feld;05166024;13454
Schwalmtal;Stöckener Weg;05166024;13453
Schwalmtal;Thelen Mühle;05166024;13228
Schwalmtal;Toerschenweg;05166024;13227
Schwalmtal;Topsweg;05166024;13229
Schwalmtal;Tulpenweg;05166024;13232
Schwalmtal;Turmstraße;05166024;13456
Schwalmtal;Ungerath;05166024;13459
Schwalmtal;Ungerather Kirchweg;05166024;13462
Schwalmtal;Ungerather Straße;05166024;13465
Schwalmtal;Uranusweg;05166024;13235
Schwalmtal;Veilchenweg;05166024;13238
Schwalmtal;Viehstiege;05166024;13241
Schwalmtal;Vogelsrath;05166024;13244
Schwalmtal;Vogelsrather Weg;05166024;13468
Schwalmtal;Vorstadt;05166024;13247
Schwalmtal;Vossenberg;05166024;13250
Schwalmtal;Waldnieler Heide;05166024;13471
Schwalmtal;Waldnieler Straße;05166024;13253
Schwalmtal;Waldweg;05166024;13474
Schwalmtal;Wallweg;05166024;13477
Schwalmtal;Weg an dem Wall;05166024;13481
Schwalmtal;Weichselstraße;05166024;13482
Schwalmtal;Weiherstraße;05166024;13483
Schwalmtal;Weißdornstraße;05166024;13484
Schwalmtal;Weserstraße;05166024;13485
Schwalmtal;Weyers Weg;05166024;13487
Schwalmtal;Wiesenstraße;05166024;13486
Schwalmtal;Wilhelm-Engbrocks-Straße;05166024;13488
Schwalmtal;Willy-Rösler-Straße;05166024;13489
Schwalmtal;Windhauser Weg;05166024;13490
Schwalmtal;Winkel;05166024;13256
Schwalmtal;Winkels Feld;05166024;13257
Schwalmtal;Zum Burghof;05166024;13496
Schwalmtal;Zum Sonnenbach;05166024;13204
Tönisvorst;Ackerstraße;05166028;13501
Tönisvorst;Ahornweg;05166028;13761
Tönisvorst;Akazienallee;05166028;13503
Tönisvorst;Alter Graben;05166028;13504
Tönisvorst;Alter Markt;05166028;13505
Tönisvorst;Alter Weg;05166028;13763
Tönisvorst;Altes Pastorat;05166028;13765
Tönisvorst;Am Düngelshof;05166028;13511
Tönisvorst;Am Försterhof;05166028;13768
Tönisvorst;Am Kuhlenhof;05166028;13769
Tönisvorst;Am Marienheim;05166028;13507
Tönisvorst;Am Neuenhaushof;05166028;13770
Tönisvorst;Am Schluff;05166028;13513
Tönisvorst;Am Sportplatz;05166028;13775
Tönisvorst;Am Wasserturm;05166028;13509
Tönisvorst;Amselweg;05166028;13772
Tönisvorst;An der Feuerwache;05166028;13777
Tönisvorst;An der alten Gärtnerei;05166028;13515
Tönisvorst;Anrather Straße;05166028;13779
Tönisvorst;Anton-Beusch-Straße;05166028;13502
Tönisvorst;Antoniusstraße;05166028;13508
Tönisvorst;Auf Pastorsfeld;05166028;13784
Tönisvorst;Auf Rothenfeld;05166028;13786
Tönisvorst;Auf dem Haspel;05166028;13510
Tönisvorst;Auffeld;05166028;13782
Tönisvorst;Bachstraße;05166028;13788
Tönisvorst;Bahnstraße;05166028;13512
Tönisvorst;Beethovenstraße;05166028;13791
Tönisvorst;Benrader Straße;05166028;13514
Tönisvorst;Berliner Straße;05166028;13517
Tönisvorst;Birkenstraße;05166028;13520
Tönisvorst;Biwak;05166028;13522
Tönisvorst;Blaumeisenweg;05166028;13523
Tönisvorst;Blumenstraße;05166028;13525
Tönisvorst;Bogenstraße;05166028;13527
Tönisvorst;Bong;05166028;13529
Tönisvorst;Brauereistraße;05166028;13531
Tönisvorst;Bremmental;05166028;13536
Tönisvorst;Brempter Weg;05166028;13793
Tönisvorst;Breslauer Straße;05166028;13795
Tönisvorst;Bruchstraße;05166028;13798
Tönisvorst;Brucknerstraße;05166028;13800
Tönisvorst;Buchenplatz;05166028;13538
Tönisvorst;Buchenstraße;05166028;13540
Tönisvorst;Burgstraße;05166028;13545
Tönisvorst;Butzenstraße;05166028;13802
Tönisvorst;Buyschstraße;05166028;13803
Tönisvorst;Böntschespfad;05166028;13792
Tönisvorst;Bückersdyk;05166028;13543
Tönisvorst;Clevenstraße;05166028;13804
Tönisvorst;Clörath;05166028;13807
Tönisvorst;Corneliusplatz;05166028;13547
Tönisvorst;Corneliusstraße;05166028;13549
Tönisvorst;Corneliusweg;05166028;13548
Tönisvorst;Dammstraße;05166028;13551
Tönisvorst;Danziger Straße;05166028;13809
Tönisvorst;Darderhöfe;05166028;13811
Tönisvorst;Dellstraße;05166028;13814
Tönisvorst;Dommesweg;05166028;13816
Tönisvorst;Donkweg;05166028;13818
Tönisvorst;Dresdener Straße;05166028;13553
Tönisvorst;Drosselweg;05166028;13552
Tönisvorst;Droste-Hülshoff-Straße;05166028;13550
Tönisvorst;Dückershof;05166028;13821
Tönisvorst;Düsseldorfer Straße;05166028;13555
Tönisvorst;Eduard-Heinkes-Platz;05166028;13823
Tönisvorst;Eichenstraße;05166028;13825
Tönisvorst;Elsternweg;05166028;13554
Tönisvorst;En de Bongert;05166028;13557
Tönisvorst;Erlenweg;05166028;13828
Tönisvorst;Falkenweg;05166028;13830
Tönisvorst;Fasanenstraße;05166028;13556
Tönisvorst;Feldburgweg;05166028;13558
Tönisvorst;Feldstraße;05166028;13560
Tönisvorst;Fichtenweg;05166028;13832
Tönisvorst;Finkenweg;05166028;13563
Tönisvorst;Fliethgraben;05166028;13564
Tönisvorst;Florastraße;05166028;13565
Tönisvorst;Friedensstraße;05166028;13567
Tönisvorst;Friedrichstraße;05166028;13569
Tönisvorst;Garnstraße;05166028;13572
Tönisvorst;Gartenstraße;05166028;13574
Tönisvorst;Gelderner Straße;05166028;13576
Tönisvorst;Gelles Kirchweg;05166028;13833
Tönisvorst;Gerhart-Hauptmann-Straße;05166028;13577
Tönisvorst;Gerkeswiese;05166028;13835
Tönisvorst;Germanenstraße;05166028;13836
Tönisvorst;Giesenstraße;05166028;13837
Tönisvorst;Ginsterweg;05166028;13839
Tönisvorst;Gossenhof;05166028;13842
Tönisvorst;Gotthardusweg;05166028;13844
Tönisvorst;Graverdyk;05166028;13846
Tönisvorst;Grenzstraße;05166028;13578
Tönisvorst;Grundsmistweg;05166028;13849
Tönisvorst;Grüner Weg;05166028;13848
Tönisvorst;Gustav-Steeg-Straße;05166028;13850
Tönisvorst;Haferkamp;05166028;13581
Tönisvorst;Hahnenweide;05166028;13853
Tönisvorst;Hasenheide;05166028;13584
Tönisvorst;Hasenwinkel;05166028;13855
Tönisvorst;Hauptstraße;05166028;13857
Tönisvorst;Haus Brempt;05166028;13859
Tönisvorst;Haus Donk;05166028;13862
Tönisvorst;Haus Neersdonk;05166028;13864
Tönisvorst;Haus Raedt;05166028;13866
Tönisvorst;Haydnstraße;05166028;13868
Tönisvorst;Hecke;05166028;13871
Tönisvorst;Heckerweg;05166028;13873
Tönisvorst;Heideweg;05166028;13586
Tönisvorst;Heinrich-Böll-Straße;05166028;13585
Tönisvorst;Hermann-Hesse-Straße;05166028;13587
Tönisvorst;Hinkes Weißhof;05166028;13874
Tönisvorst;Hochbend;05166028;13875
Tönisvorst;Hochstraße;05166028;13588
Tönisvorst;Hohe Straße;05166028;13876
Tönisvorst;Hospitalstraße;05166028;13591
Tönisvorst;Hoteser Weg;05166028;13592
Tönisvorst;Huverheide;05166028;13880
Tönisvorst;Höhenhöfe;05166028;13589
Tönisvorst;Hülser Straße;05166028;13593
Tönisvorst;Hüserheide;05166028;13877
Tönisvorst;Im Heimgarten;05166028;13883
Tönisvorst;Im Neuen Roth;05166028;13595
Tönisvorst;Im Westend;05166028;13596
Tönisvorst;Industriestraße;05166028;13597
Tönisvorst;Ingerstraße;05166028;13598
Tönisvorst;Jakob-von-Danwitz-Platz;05166028;13885
Tönisvorst;Johannes-Stadtfeld-Straße;05166028;13886
Tönisvorst;Josef-Schultes-Straße;05166028;13601
Tönisvorst;Josefstraße;05166028;13887
Tönisvorst;Jägerstraße;05166028;13600
Tönisvorst;Kaiserstraße;05166028;13602
Tönisvorst;Kanalstraße;05166028;13889
Tönisvorst;Kapellenstraße;05166028;13891
Tönisvorst;Kardinal-Cardijn-Straße;05166028;13603
Tönisvorst;Kastanienallee;05166028;13604
Tönisvorst;Kehn;05166028;13894
Tönisvorst;Kehner Heide;05166028;13605
Tönisvorst;Kehner Weg;05166028;13606
Tönisvorst;Kempener Straße;05166028;13896
Tönisvorst;Kiefernweg;05166028;13898
Tönisvorst;Kirchenfeld;05166028;13609
Tönisvorst;Kirchplatz;05166028;13611
Tönisvorst;Kirchstraße;05166028;13613
Tönisvorst;Kirschenallee;05166028;13615
Tönisvorst;Kniebelerstraße;05166028;13901
Tönisvorst;Kokenstraße;05166028;13903
Tönisvorst;Kolpingstraße;05166028;13618
Tönisvorst;Kopernikusstraße;05166028;13620
Tönisvorst;Kornstraße;05166028;13622
Tönisvorst;Krefelder Straße;05166028;13627
Tönisvorst;Krefelder Weg;05166028;13625
Tönisvorst;Kriene-Jätzke;05166028;13628
Tönisvorst;Kronenstraße;05166028;13908
Tönisvorst;Krähenfeld;05166028;13624
Tönisvorst;Kuckucksweg;05166028;13910
Tönisvorst;Kuhstraße;05166028;13911
Tönisvorst;Kurze Straße;05166028;13629
Tönisvorst;Königsberger Straße;05166028;13905
Tönisvorst;Laschenhütte;05166028;13631
Tönisvorst;Leipziger Straße;05166028;13633
Tönisvorst;Lenenweg;05166028;13635
Tönisvorst;Lerchenstraße;05166028;13636
Tönisvorst;Lindenallee;05166028;13912
Tönisvorst;Lisztstraße;05166028;13914
Tönisvorst;Ludwig-Jahn-Straße;05166028;13638
Tönisvorst;Lutherstraße;05166028;13917
Tönisvorst;Markt;05166028;13919
Tönisvorst;Marktstraße;05166028;13640
Tönisvorst;Martinstraße;05166028;13641
Tönisvorst;Maysweg;05166028;13642
Tönisvorst;Meisenweg;05166028;13922
Tönisvorst;Mozartstraße;05166028;13924
Tönisvorst;Mörterfeld;05166028;13644
Tönisvorst;Mühlenstraße;05166028;13645
Tönisvorst;Nachtigallenweg;05166028;13926
Tönisvorst;Nelkengarten;05166028;13928
Tönisvorst;Neuhäuserstraße;05166028;13931
Tönisvorst;Neustraße;05166028;13647
Tönisvorst;Niedertorstraße;05166028;13648
Tönisvorst;Nordring;05166028;13649
Tönisvorst;Nüss Drenk;05166028;13652
Tönisvorst;Oberbenrader Straße;05166028;13657
Tönisvorst;Oedter Straße;05166028;13933
Tönisvorst;Ortmannsweg;05166028;13653
Tönisvorst;Osterheide;05166028;13655
Tönisvorst;Ostring;05166028;13654
Tönisvorst;Oststraße;05166028;13656
Tönisvorst;Pappelallee;05166028;13658
Tönisvorst;Pastorsbusch;05166028;13661
Tönisvorst;Pastorswall;05166028;13660
Tönisvorst;Platanenallee;05166028;13662
Tönisvorst;Prinzenburg;05166028;13663
Tönisvorst;Radweg Schlufftrasse;05166028;13997
Tönisvorst;Raedtstraße;05166028;13935
Tönisvorst;Rathausplatz;05166028;13665
Tönisvorst;Rebhuhnweg;05166028;13666
Tönisvorst;Reckenhöfe;05166028;13937
Tönisvorst;Ringstraße;05166028;13667
Tönisvorst;Rosenstraße;05166028;13670
Tönisvorst;Rosental;05166028;13672
Tönisvorst;Roßstraße;05166028;13674
Tönisvorst;Rue de Sees;05166028;13675
Tönisvorst;Schelthofer Straße;05166028;13691
Tönisvorst;Schmitzheide;05166028;13947
Tönisvorst;Schubertstraße;05166028;13950
Tönisvorst;Schuh Erv;05166028;13953
Tönisvorst;Schulstraße;05166028;13694
Tönisvorst;Schwalbenweg;05166028;13955
Tönisvorst;Schäferstraße;05166028;13690
Tönisvorst;Schützenstraße;05166028;13952
Tönisvorst;Seidenstraße;05166028;13677
Tönisvorst;Selder;05166028;13679
Tönisvorst;Seulenhof;05166028;13680
Tönisvorst;Seulenstraße;05166028;13940
Tönisvorst;Siedlerweg;05166028;13681
Tönisvorst;Sonnenweg;05166028;13684
Tönisvorst;Spatzenwinkel;05166028;13697
Tönisvorst;Sperberstraße;05166028;13686
Tönisvorst;Sperlingsweg;05166028;13942
Tönisvorst;St.Töniser Straße;05166028;13957
Tönisvorst;Stalpers-Jätzke;05166028;13695
Tönisvorst;Steinheide;05166028;13696
Tönisvorst;Steinpfad;05166028;13960
Tönisvorst;Sternstraße;05166028;13699
Tönisvorst;Stettiner Straße;05166028;13962
Tönisvorst;Stiegerheide;05166028;13965
Tönisvorst;Stiller Winkel;05166028;13967
Tönisvorst;Stock;05166028;13702
Tönisvorst;Stockweg;05166028;13705
Tönisvorst;Süchtelner Straße;05166028;13945
Tönisvorst;Südring;05166028;13687
Tönisvorst;Südstraße;05166028;13688
Tönisvorst;Tack;05166028;13710
Tönisvorst;Tackweg;05166028;13712
Tönisvorst;Tannenstraße;05166028;13707
Tönisvorst;Tempelsweg;05166028;13714
Tönisvorst;Teresaweg;05166028;13968
Tönisvorst;Theo-Mülders-Straße;05166028;13715
Tönisvorst;Ulmenstraße;05166028;13717
Tönisvorst;Unterschelthof;05166028;13719
Tönisvorst;Unterweiden;05166028;13721
Tönisvorst;Verbindungsstraße;05166028;13723
Tönisvorst;Viersener Straße;05166028;13725
Tönisvorst;Von-Sahr-Straße;05166028;13726
Tönisvorst;Vorster Straße;05166028;13727
Tönisvorst;Vossenhütte;05166028;13970
Tönisvorst;Wagnerstraße;05166028;13972
Tönisvorst;Walter-Lehnen-Straße;05166028;13973
Tönisvorst;Weberstraße;05166028;13730
Tönisvorst;Westring;05166028;13733
Tönisvorst;Wiemeshütte;05166028;13974
Tönisvorst;Wiemespfad;05166028;13977
Tönisvorst;Wiesengrund;05166028;13735
Tönisvorst;Wilhelmplatz;05166028;13738
Tönisvorst;Willicher Straße;05166028;13740
Tönisvorst;Wirichs-Jätzke;05166028;13739
Tönisvorst;Wolfgang-Borchert-Straße;05166028;13741
Tönisvorst;Wollstraße;05166028;13980
Tönisvorst;Zeisigweg;05166028;13983
Tönisvorst;Zur Alten Weberei;05166028;13742
Tönisvorst;Zur Villa;05166028;13985
Viersen;Aachener Weg;05166032;14001
Viersen;Abteistraße;05166032;15401
Viersen;Ackerstraße;05166032;14801
Viersen;Adalbert-Stifter-Straße;05166032;14004
Viersen;Adlerstraße;05166032;14803
Viersen;Adriansweg;05166032;14007
Viersen;Agnes-Neef-Winz-Platz;05166032;14008
Viersen;Agnes-van-Brakel-Straße;05166032;14010
Viersen;Agnesstraße;05166032;14805
Viersen;Ahornweg;05166032;14808
Viersen;Albert-Einstein-Straße;05166032;14810
Viersen;Albert-Schweitzer-Straße;05166032;14013
Viersen;Albertstraße;05166032;14813
Viersen;Alsenstraße;05166032;14016
Viersen;Alt-Breyeller-Weg;05166032;15901
Viersen;Altdorferstraße;05166032;14816
Viersen;Alte Bachstraße;05166032;14018
Viersen;Alte Benden;05166032;14020
Viersen;Alte Bruchstraße;05166032;14019
Viersen;Alte Süchtelner Landstr.;05166032;14022
Viersen;Alter Ev. Friedhof;05166032;15873
Viersen;Alter Jüdischer Friedhof;05166032;15370
Viersen;Alter Markt;05166032;14819
Viersen;Alter Stadtgarten;05166032;14771
Viersen;Alter Tierpark;05166032;15872
Viersen;Am Alsbach;05166032;14025
Viersen;Am Alten Gymnasium;05166032;14027
Viersen;Am Alten Nordkanal;05166032;14028
Viersen;Am Alten Rathaus;05166032;14821
Viersen;Am Bahnhof;05166032;14822
Viersen;Am Berghof;05166032;14031
Viersen;Am Blauen Stein;05166032;14034
Viersen;Am Bongert;05166032;15903
Viersen;Am Bruxbaum;05166032;14036
Viersen;Am Busch;05166032;14823
Viersen;Am Buschfeld;05166032;14037
Viersen;Am Castellchen;05166032;14825
Viersen;Am Dorfer Bach;05166032;14038
Viersen;Am Drouvenhof;05166032;14828
Viersen;Am Engerend;05166032;14831
Viersen;Am Frietershof;05166032;14039
Viersen;Am Hang;05166032;14837
Viersen;Am Haskamp;05166032;14040
Viersen;Am Hülstor;05166032;14041
Viersen;Am Irmgardisstift;05166032;15406
Viersen;Am Jostenbaum;05166032;14047
Viersen;Am Kesselsturm;05166032;14838
Viersen;Am Kettbaum;05166032;14042
Viersen;Am Kloster;05166032;14043
Viersen;Am Klosterweiher;05166032;14046
Viersen;Am Kreuz;05166032;15407
Viersen;Am Kronenfeld;05166032;14049
Viersen;Am Lindenhof;05166032;14051
Viersen;Am Lunapark;05166032;15408
Viersen;Am Lützenberg;05166032;14055
Viersen;Am Nachtigallenwäldchen;05166032;15409
Viersen;Am Nettebruch;05166032;14840
Viersen;Am Neumarkt;05166032;14843
Viersen;Am Niersverband;05166032;14058
Viersen;Am Petzenhof;05166032;14057
Viersen;Am Pletschbach;05166032;14845
Viersen;Am Rintger Bach;05166032;14059
Viersen;Am Röttchen;05166032;14846
Viersen;Am Sandhof;05166032;14054
Viersen;Am Schluff;05166032;14061
Viersen;Am Schoteshof;05166032;14847
Viersen;Am Schönblick;05166032;15412
Viersen;Am Spuekpäsch;05166032;15418
Viersen;Am Steinkreis;05166032;14056
Viersen;Am Treidelpfad;05166032;14060
Viersen;Am Wasserwerk;05166032;15420
Viersen;Amerner Weg;05166032;14834
Viersen;Amrather Weg;05166032;15413
Viersen;Amselweg;05166032;15415
Viersen;An Pantaleon;05166032;15437
Viersen;An St. Peter;05166032;15909
Viersen;An St. Ulrich;05166032;14858
Viersen;An den Heistern;05166032;14062
Viersen;An den Herreneichen;05166032;14063
Viersen;An den Schwarzen Pfählen;05166032;14064
Viersen;An der Bahn;05166032;15423
Viersen;An der Bleiche;05166032;15426
Viersen;An der Eisernen Hand;05166032;14067
Viersen;An der Greit;05166032;14068
Viersen;An der Hees;05166032;14849
Viersen;An der Henkenmühle;05166032;14852
Viersen;An der Holtzmühle;05166032;15428
Viersen;An der Josefskirche;05166032;14070
Viersen;An der Kaisermühle;05166032;14073
Viersen;An der Weuthenmühle;05166032;15906
Viersen;Andreasstraße;05166032;15430
Viersen;Annastraße;05166032;14855
Viersen;Anne-Frank-Straße;05166032;15433
Viersen;Anrather Straße;05166032;15440
Viersen;Anton-Poeten-Weg;05166032;14075
Viersen;Antoniusweg;05166032;15444
Viersen;Antwerpener Platz;05166032;14076
Viersen;Arnoldstraße;05166032;14861
Viersen;Asternweg;05166032;14077
Viersen;Auf dem Baer;05166032;15447
Viersen;Auf dem Kamp;05166032;15912
Viersen;Auf der Heide;05166032;15450
Viersen;Augustastraße;05166032;14864
Viersen;Azaleenweg;05166032;15914
Viersen;Bachstraße;05166032;14080
Viersen;Bahnhofsplatz;05166032;14083
Viersen;Bahnhofstraße;05166032;14086
Viersen;Balbinastraße;05166032;15453
Viersen;Barbarastraße;05166032;15454
Viersen;Barionstraße;05166032;15455
Viersen;Bebericher Straße;05166032;14089
Viersen;Beckersweg;05166032;14092
Viersen;Beckstraße;05166032;15458
Viersen;Beethovenstraße;05166032;15460
Viersen;Befreiungsstraße;05166032;15463
Viersen;Beghinenhof;05166032;14093
Viersen;Bendstraße;05166032;14095
Viersen;Bergstraße;05166032;15466
Viersen;Berliner Höhe;05166032;14098
Viersen;Bielenweg;05166032;14871
Viersen;Birkenweg;05166032;14874
Viersen;Bismarckstraße;05166032;14101
Viersen;Bistard;05166032;14877
Viersen;Blauensteinstraße;05166032;14880
Viersen;Bleichpfad;05166032;14883
Viersen;Bleichstraße;05166032;14106
Viersen;Blumenstraße;05166032;15470
Viersen;Bockerter Busch;05166032;14109
Viersen;Bockerter Straße;05166032;14112
Viersen;Bodelschwinghstraße;05166032;14885
Viersen;Boisheimer Straße;05166032;14891
Viersen;Boisheimer Weg;05166032;15473
Viersen;Bonesender Straße;05166032;15916
Viersen;Bongardstraße;05166032;15477
Viersen;Brabanter Straße;05166032;14894
Viersen;Brahmsstraße;05166032;15480
Viersen;Brandenburger Straße;05166032;14897
Viersen;Brasselstraße;05166032;14115
Viersen;Breslauer Straße;05166032;14900
Viersen;Breyeller Straße;05166032;14903
Viersen;Brocherweg;05166032;14905
Viersen;Bruchstraße;05166032;15483
Viersen;Bruchweg;05166032;14906
Viersen;Brucknerstraße;05166032;15486
Viersen;Brungskamp;05166032;14121
Viersen;Brunnenstraße;05166032;14124
Viersen;Brüggener Straße;05166032;15920
Viersen;Brüsseler Allee;05166032;14119
Viersen;Buchenweg;05166032;14909
Viersen;Bunsenstraße;05166032;14127
Viersen;Burgacker;05166032;14918
Viersen;Burgfeld;05166032;14129
Viersen;Burgstraße;05166032;14130
Viersen;Burgweg;05166032;14772
Viersen;Buscher Weg;05166032;14921
Viersen;Butschenweg;05166032;15490
Viersen;Bäumgeshofer Weg;05166032;14867
Viersen;Börsenstraße;05166032;14888
Viersen;Böttcherstraße;05166032;15472
Viersen;Bücklersstraße;05166032;14912
Viersen;Bürgermeister-Voß-Allee;05166032;14915
Viersen;Büssemfeld;05166032;14131
Viersen;Cap Horn;05166032;14926
Viersen;Carl-Sonnenschein-Hof;05166032;14133
Viersen;Carl-von-Ossietzky-Straße;05166032;14136
Viersen;Casinogarten;05166032;14773
Viersen;Chemiestraße;05166032;14929
Viersen;Chemnitzer Straße;05166032;14932
Viersen;Christiane-Horn-Weg;05166032;14933
Viersen;Clörather Mühle;05166032;15492
Viersen;Clörather Straße;05166032;14142
Viersen;Clörather Weg;05166032;14145
Viersen;Corneliusstraße;05166032;14935
Viersen;Cranachstraße;05166032;14938
Viersen;Cäcilienstraße;05166032;14923
Viersen;Dachsweg;05166032;14148
Viersen;Dammstraße;05166032;14941
Viersen;Dammweg;05166032;14151
Viersen;Daniel-P.-Norman-Ring;05166032;14943
Viersen;Danziger Straße;05166032;14944
Viersen;De Hött;05166032;15493
Viersen;Dechant-Frenken-Platz;05166032;14153
Viersen;Dechant-Stroux-Straße;05166032;14154
Viersen;Deckershof;05166032;15922
Viersen;Der Grüne Weg;05166032;14947
Viersen;Diergardtplatz;05166032;14155
Viersen;Diergardtstraße;05166032;14157
Viersen;Dieselstraße;05166032;14160
Viersen;Dilkrather Straße;05166032;15924
Viersen;Dinsingstraße;05166032;14161
Viersen;Doergensstraße;05166032;14950
Viersen;Dohlenweg;05166032;14953
Viersen;Domhof;05166032;14955
Viersen;Dompfaffstraße;05166032;15496
Viersen;Don-Bosco-Weg;05166032;14163
Viersen;Donker Weg;05166032;14166
Viersen;Dorfer Feld;05166032;15927
Viersen;Dorfer Weg;05166032;14169
Viersen;Dorfstraße;05166032;15499
Viersen;Dornbuscher Weg;05166032;15502
Viersen;Dorotheenstraße;05166032;14958
Viersen;Dr.-Carl-Schaub-Allee;05166032;14171
Viersen;Dr.-Heggen-Straße;05166032;14172
Viersen;Drosselweg;05166032;15505
Viersen;Dunantplatz;05166032;14173
Viersen;Dülkener Straße;05166032;14175
Viersen;Düpp;05166032;14178
Viersen;Düppelstraße;05166032;14181
Viersen;Dürerstraße;05166032;14961
Viersen;Düsseldorfer Straße;05166032;15508
Viersen;Ehrenfeld;05166032;14964
Viersen;Eichelnbusch;05166032;14184
Viersen;Eichenstraße;05166032;14187
Viersen;Eigenheim;05166032;14190
Viersen;Eindhovener Straße;05166032;14965
Viersen;Eintrachtstraße;05166032;14967
Viersen;Elchweg;05166032;14193
Viersen;Elektronikstraße;05166032;14969
Viersen;Eligiusplatz;05166032;14971
Viersen;Elisabethstraße;05166032;14970
Viersen;Elise-Michels-Straße;05166032;14972
Viersen;Elkanweg;05166032;14196
Viersen;Elsa-Brändström-Straße;05166032;14199
Viersen;Eltener Straße;05166032;14973
Viersen;Emil-Flecken-Straße;05166032;14975
Viersen;En de Mett;05166032;14202
Viersen;Energiestraße;05166032;14974
Viersen;Erftstraße;05166032;15510
Viersen;Erich-Sanders-Weg;05166032;15512
Viersen;Erlenweg;05166032;14976
Viersen;Ernst-Hellmund-Platz;05166032;14979
Viersen;Ernst-König-Straße;05166032;14980
Viersen;Ernst-Moritz-Arndt-Straße;05166032;14205
Viersen;Ernst-Reuter-Straße;05166032;15513
Viersen;Eschenbruch;05166032;15514
Viersen;Eugenstraße;05166032;14983
Viersen;Eupener Straße;05166032;14986
Viersen;Europaplatz;05166032;14207
Viersen;Eyckenweg;05166032;14206
Viersen;Falkenweg;05166032;14991
Viersen;Fasanenstraße;05166032;14994
Viersen;Feldchen;05166032;15516
Viersen;Feldschulplatz;05166032;14208
Viersen;Feldstraße;05166032;15519
Viersen;Felix-Tonnar-Straße;05166032;14993
Viersen;Fichtestraße;05166032;15522
Viersen;Finkenweg;05166032;15525
Viersen;Fitzplei;05166032;14214
Viersen;Fliederweg;05166032;14995
Viersen;Floethütte;05166032;15528
Viersen;Florastraße;05166032;14217
Viersen;Flämische Allee;05166032;14215
Viersen;Franz-Hellner-Straße;05166032;14996
Viersen;Franziskusstraße;05166032;15530
Viersen;Freiheitsstraße;05166032;14220
Viersen;Freiherr-vom-Stein-Straße;05166032;15533
Viersen;Freudenbergstraße;05166032;15536
Viersen;Friedensstraße;05166032;15540
Viersen;Friedhofsallee;05166032;14997
Viersen;Friedhofsgarten;05166032;14774
Viersen;Friedhofsweg;05166032;15930
Viersen;Friedlandstraße;05166032;14226
Viersen;Friedrich-Ebert-Straße;05166032;15543
Viersen;Friedrich-Naumann-Weg;05166032;14229
Viersen;Friedrichstraße;05166032;15000
Viersen;Fritzbruch;05166032;15548
Viersen;Furmansweg;05166032;14231
Viersen;Färberweg;05166032;15515
Viersen;Gartenstraße;05166032;14232
Viersen;Gasstraße;05166032;15003
Viersen;Gebrandstraße;05166032;15551
Viersen;Gefangenenturmgarten;05166032;15371
Viersen;Gehlingsweg;05166032;15554
Viersen;Gelderner Straße;05166032;14236
Viersen;Gerberstraße;05166032;14239
Viersen;Gereonsplatz;05166032;14242
Viersen;Gereonstraße;05166032;14245
Viersen;Gerhart-Hauptmann-Straße;05166032;14248
Viersen;Gerretsfeld;05166032;14249
Viersen;Geschwister-Scholl-Straße;05166032;14251
Viersen;Gewandhausstraße;05166032;15006
Viersen;Gewerbering;05166032;15007
Viersen;Gladbacher Straße;05166032;14254
Viersen;Glasenapweg;05166032;15008
Viersen;Gleiwitzer Straße;05166032;15009
Viersen;Goetersstraße;05166032;14257
Viersen;Goethestraße;05166032;14260
Viersen;Grabenstraße;05166032;15557
Viersen;Greefsallee;05166032;14263
Viersen;Greefsgarten;05166032;14775
