Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
2023;059;  Arnsberg, Regierungsbezirk;K70-K77;Krankheiten der Leber;728;471;257
2023;059;  Arnsberg, Regierungsbezirk;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;612;410;202
2023;059;  Arnsberg, Regierungsbezirk;L00-L99;Krankheiten der Haut und der Unterhaut;96;35;61
2023;059;  Arnsberg, Regierungsbezirk;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;347;126;221
2023;059;  Arnsberg, Regierungsbezirk;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;64;16;48
2023;059;  Arnsberg, Regierungsbezirk;N00-N99;Krankheiten des Urogenitalsystems;1482;709;773
2023;059;  Arnsberg, Regierungsbezirk;N00-N29;Krankheiten der Niere;1080;503;577
2023;059;  Arnsberg, Regierungsbezirk;O00-O99;Schwangerschaft, Geburt und Wochenbett;1;-;1
2023;059;  Arnsberg, Regierungsbezirk;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;41;20;21
2023;059;  Arnsberg, Regierungsbezirk;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;69;39;30
2023;059;  Arnsberg, Regierungsbezirk;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;11;5;6
2023;059;  Arnsberg, Regierungsbezirk;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;21;13;8
2023;059;  Arnsberg, Regierungsbezirk;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);3583;2014;1569
2023;059;  Arnsberg, Regierungsbezirk;R95;Plötzlicher Kindstod;2;1;1
2023;059;  Arnsberg, Regierungsbezirk;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;3311;1901;1410
2023;059;  Arnsberg, Regierungsbezirk;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;1150;663;487
2023;059;  Arnsberg, Regierungsbezirk;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;1142;657;485
2023;059;  Arnsberg, Regierungsbezirk;U07.1,07.2,10.9;COVID-19;1150;663;487
2023;059;  Arnsberg, Regierungsbezirk;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;2128;1211;917
2023;059;  Arnsberg, Regierungsbezirk;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;059;  Arnsberg, Regierungsbezirk;V01-X59;Unfälle;1382;729;653
2023;059;  Arnsberg, Regierungsbezirk;V01-V99;Transportmittelunfälle;91;73;18
2023;059;  Arnsberg, Regierungsbezirk;W00-W19;Stürze;956;471;485
2023;059;  Arnsberg, Regierungsbezirk;W65-W74;Ertrinken und Untergehen;14;10;4
2023;059;  Arnsberg, Regierungsbezirk;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;17;11;6
2023;059;  Arnsberg, Regierungsbezirk;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);26;16;10
2023;059;  Arnsberg, Regierungsbezirk;X60-X84;Vorsätzliche Selbstbeschädigung;318;243;75
2023;059;  Arnsberg, Regierungsbezirk;X85-Y09;Tätlicher Angriff;15;6;9
2023;059;  Arnsberg, Regierungsbezirk;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;191;125;66
2023;05911;    Bochum, krfr. Stadt;A00-U49;Insgesamt;4913;2346;2567
2023;05911;    Bochum, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;105;53;52
2023;05911;    Bochum, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;-;1
2023;05911;    Bochum, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05911;    Bochum, krfr. Stadt;B15-B19;Virushepatitis;-;-;-
2023;05911;    Bochum, krfr. Stadt;B20-B24;HIV-Krankheit;-;-;-
2023;05911;    Bochum, krfr. Stadt;C00-D48;Neubildungen;1237;668;569
2023;05911;    Bochum, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);1192;647;545
2023;05911;    Bochum, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;27;15;12
2023;05911;    Bochum, krfr. Stadt;C15;BN des Ösophagus;33;20;13
2023;05911;    Bochum, krfr. Stadt;C16;BN des Magens;37;24;13
2023;05911;    Bochum, krfr. Stadt;C18;BN des Dickdarms;81;44;37
2023;05911;    Bochum, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;44;32;12
2023;05911;    Bochum, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;170;96;74
2023;05911;    Bochum, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;52;36;16
2023;05911;    Bochum, krfr. Stadt;C25;BN des Pankreas;103;50;53
2023;05911;    Bochum, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;264;154;110
2023;05911;    Bochum, krfr. Stadt;C34;BN der Bronchien und Lunge;260;150;110
2023;05911;    Bochum, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;27;13;14
2023;05911;    Bochum, krfr. Stadt;C43;Bösartiges Melanom der Haut;17;7;10
2023;05911;    Bochum, krfr. Stadt;C50;BN der Brustdrüse;86;1;85
2023;05911;    Bochum, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;209;136;73
2023;05911;    Bochum, krfr. Stadt;C53;BN der Cervix uteri;6;-;6
2023;05911;    Bochum, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;14;-;14
2023;05911;    Bochum, krfr. Stadt;C56;BN des Ovars;17;-;17
2023;05911;    Bochum, krfr. Stadt;C61;BN der Prostata;83;83;-
2023;05911;    Bochum, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;28;18;10
2023;05911;    Bochum, krfr. Stadt;C67;BN der Harnblase;23;14;9
2023;05911;    Bochum, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;110;59;51
2023;05911;    Bochum, krfr. Stadt;C91-C95;Leukämie;50;29;21
2023;05911;    Bochum, krfr. Stadt;D10-D36;Gutartige Neubildungen;3;1;2
2023;05911;    Bochum, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);20;9;11
2023;05911;    Bochum, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;159;85;74
2023;05911;    Bochum, krfr. Stadt;E10-E14;Diabetes mellitus;110;63;47
2023;05911;    Bochum, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;438;149;289
2023;05911;    Bochum, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;36;30;6
2023;05911;    Bochum, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;7;6;1
2023;05911;    Bochum, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;169;94;75
2023;05911;    Bochum, krfr. Stadt;G00-G03;Meningitis;1;1;-
2023;05911;    Bochum, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;1324;577;747
2023;05911;    Bochum, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);148;47;101
2023;05911;    Bochum, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;428;227;201
2023;05911;    Bochum, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;120;64;56
2023;05911;    Bochum, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;322;126;196
2023;05911;    Bochum, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;82;31;51
2023;05911;    Bochum, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;209;98;111
2023;05911;    Bochum, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;28;11;17
2023;05911;    Bochum, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;47;20;27
2023;05911;    Bochum, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;335;166;169
2023;05911;    Bochum, krfr. Stadt;J09-J11;Grippe;6;5;1
2023;05911;    Bochum, krfr. Stadt;J12-J18;Pneumonie;64;26;38
2023;05911;    Bochum, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;194;87;107
2023;05911;    Bochum, krfr. Stadt;J45-J46;Asthma;13;3;10
2023;05911;    Bochum, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;216;99;117
2023;05911;    Bochum, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;4;2;2
2023;05911;    Bochum, krfr. Stadt;K70-K77;Krankheiten der Leber;70;42;28
2023;05911;    Bochum, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;58;37;21
2023;05911;    Bochum, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;12;4;8
2023;05911;    Bochum, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;43;16;27
2023;05911;    Bochum, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;4;2;2
2023;05911;    Bochum, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;137;60;77
2023;05911;    Bochum, krfr. Stadt;N00-N29;Krankheiten der Niere;92;35;57
2023;05911;    Bochum, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05911;    Bochum, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;10;6;4
2023;05911;    Bochum, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;6;4;2
2023;05911;    Bochum, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05911;    Bochum, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;4;2;2
2023;05911;    Bochum, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);416;207;209
2023;05911;    Bochum, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05911;    Bochum, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;400;201;199
2023;05911;    Bochum, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;100;57;43
2023;05911;    Bochum, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;100;57;43
2023;05911;    Bochum, krfr. Stadt;U07.1,07.2,10.9;COVID-19;100;57;43
2023;05911;    Bochum, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;186;92;94
2023;05911;    Bochum, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05911;    Bochum, krfr. Stadt;V01-X59;Unfälle;113;55;58
2023;05911;    Bochum, krfr. Stadt;V01-V99;Transportmittelunfälle;6;3;3
2023;05911;    Bochum, krfr. Stadt;W00-W19;Stürze;72;33;39
2023;05911;    Bochum, krfr. Stadt;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05911;    Bochum, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;2;2;-
2023;05911;    Bochum, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);3;2;1
2023;05911;    Bochum, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;24;14;10
2023;05911;    Bochum, krfr. Stadt;X85-Y09;Tätlicher Angriff;1;1;-
2023;05911;    Bochum, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;26;17;9
2023;05913;    Dortmund, krfr. Stadt;A00-U49;Insgesamt;7603;3811;3792
2023;05913;    Dortmund, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;190;91;99
2023;05913;    Dortmund, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;3;2;1
2023;05913;    Dortmund, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05913;    Dortmund, krfr. Stadt;B15-B19;Virushepatitis;5;4;1
2023;05913;    Dortmund, krfr. Stadt;B20-B24;HIV-Krankheit;3;2;1
2023;05913;    Dortmund, krfr. Stadt;C00-D48;Neubildungen;1726;895;831
2023;05913;    Dortmund, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);1673;864;809
2023;05913;    Dortmund, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;37;22;15
2023;05913;    Dortmund, krfr. Stadt;C15;BN des Ösophagus;43;31;12
2023;05913;    Dortmund, krfr. Stadt;C16;BN des Magens;68;38;30
2023;05913;    Dortmund, krfr. Stadt;C18;BN des Dickdarms;126;74;52
2023;05913;    Dortmund, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;70;40;30
2023;05913;    Dortmund, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;215;118;97
2023;05913;    Dortmund, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;57;43;14
2023;05913;    Dortmund, krfr. Stadt;C25;BN des Pankreas;132;62;70
2023;05913;    Dortmund, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;383;219;164
2023;05913;    Dortmund, krfr. Stadt;C34;BN der Bronchien und Lunge;365;205;160
2023;05913;    Dortmund, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;21;10;11
2023;05913;    Dortmund, krfr. Stadt;C43;Bösartiges Melanom der Haut;16;8;8
2023;05913;    Dortmund, krfr. Stadt;C50;BN der Brustdrüse;137;1;136
2023;05913;    Dortmund, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;290;177;113
2023;05913;    Dortmund, krfr. Stadt;C53;BN der Cervix uteri;9;-;9
2023;05913;    Dortmund, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;17;-;17
2023;05913;    Dortmund, krfr. Stadt;C56;BN des Ovars;37;-;37
2023;05913;    Dortmund, krfr. Stadt;C61;BN der Prostata;102;102;-
2023;05913;    Dortmund, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;39;25;14
2023;05913;    Dortmund, krfr. Stadt;C67;BN der Harnblase;31;17;14
2023;05913;    Dortmund, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;108;52;56
2023;05913;    Dortmund, krfr. Stadt;C91-C95;Leukämie;34;17;17
2023;05913;    Dortmund, krfr. Stadt;D10-D36;Gutartige Neubildungen;7;4;3
2023;05913;    Dortmund, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);35;13;22
2023;05913;    Dortmund, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;244;114;130
2023;05913;    Dortmund, krfr. Stadt;E10-E14;Diabetes mellitus;158;83;75
2023;05913;    Dortmund, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;639;238;401
2023;05913;    Dortmund, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;39;33;6
2023;05913;    Dortmund, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;12;10;2
2023;05913;    Dortmund, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;259;133;126
2023;05913;    Dortmund, krfr. Stadt;G00-G03;Meningitis;1;1;-
2023;05913;    Dortmund, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;2114;999;1115
2023;05913;    Dortmund, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);198;63;135
2023;05913;    Dortmund, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;648;391;257
2023;05913;    Dortmund, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;205;114;91
2023;05913;    Dortmund, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;626;262;364
2023;05913;    Dortmund, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;98;41;57
2023;05913;    Dortmund, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;362;155;207
2023;05913;    Dortmund, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;36;16;20
2023;05913;    Dortmund, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;69;39;30
2023;05913;    Dortmund, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;579;319;260
2023;05913;    Dortmund, krfr. Stadt;J09-J11;Grippe;1;-;1
2023;05913;    Dortmund, krfr. Stadt;J12-J18;Pneumonie;167;93;74
2023;05913;    Dortmund, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;287;157;130
2023;05913;    Dortmund, krfr. Stadt;J45-J46;Asthma;10;7;3
2023;05913;    Dortmund, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;337;196;141
2023;05913;    Dortmund, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;9;5;4
2023;05913;    Dortmund, krfr. Stadt;K70-K77;Krankheiten der Leber;137;86;51
2023;05913;    Dortmund, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;116;74;42
2023;05913;    Dortmund, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;13;6;7
2023;05913;    Dortmund, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;49;23;26
2023;05913;    Dortmund, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;6;3;3
2023;05913;    Dortmund, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;222;103;119
2023;05913;    Dortmund, krfr. Stadt;N00-N29;Krankheiten der Niere;152;73;79
2023;05913;    Dortmund, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05913;    Dortmund, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;4;4;-
2023;05913;    Dortmund, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;14;10;4
2023;05913;    Dortmund, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;2;2;-
2023;05913;    Dortmund, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;6;4;2
2023;05913;    Dortmund, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);611;358;253
2023;05913;    Dortmund, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05913;    Dortmund, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;571;335;236
2023;05913;    Dortmund, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;168;89;79
2023;05913;    Dortmund, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;167;89;78
2023;05913;    Dortmund, krfr. Stadt;U07.1,07.2,10.9;COVID-19;168;89;79
2023;05913;    Dortmund, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;399;220;179
2023;05913;    Dortmund, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05913;    Dortmund, krfr. Stadt;V01-X59;Unfälle;262;134;128
2023;05913;    Dortmund, krfr. Stadt;V01-V99;Transportmittelunfälle;9;8;1
2023;05913;    Dortmund, krfr. Stadt;W00-W19;Stürze;191;93;98
2023;05913;    Dortmund, krfr. Stadt;W65-W74;Ertrinken und Untergehen;4;2;2
2023;05913;    Dortmund, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;3;3;-
2023;05913;    Dortmund, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);7;6;1
2023;05913;    Dortmund, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;64;47;17
2023;05913;    Dortmund, krfr. Stadt;X85-Y09;Tätlicher Angriff;4;1;3
2023;05913;    Dortmund, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;32;20;12
2023;05914;    Hagen, krfr. Stadt;A00-U49;Insgesamt;2643;1321;1322
2023;05914;    Hagen, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;61;30;31
2023;05914;    Hagen, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;-;1
2023;05914;    Hagen, krfr. Stadt;A39;Meningokokkeninfektion;1;-;1
2023;05914;    Hagen, krfr. Stadt;B15-B19;Virushepatitis;-;-;-
2023;05914;    Hagen, krfr. Stadt;B20-B24;HIV-Krankheit;1;1;-
2023;05914;    Hagen, krfr. Stadt;C00-D48;Neubildungen;603;319;284
2023;05914;    Hagen, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);589;314;275
2023;05914;    Hagen, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;6;5;1
2023;05914;    Hagen, krfr. Stadt;C15;BN des Ösophagus;19;13;6
2023;05914;    Hagen, krfr. Stadt;C16;BN des Magens;27;20;7
2023;05914;    Hagen, krfr. Stadt;C18;BN des Dickdarms;34;18;16
2023;05914;    Hagen, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;21;10;11
2023;05914;    Hagen, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;70;39;31
2023;05914;    Hagen, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;18;13;5
2023;05914;    Hagen, krfr. Stadt;C25;BN des Pankreas;48;23;25
2023;05914;    Hagen, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;127;68;59
2023;05914;    Hagen, krfr. Stadt;C34;BN der Bronchien und Lunge;124;65;59
2023;05914;    Hagen, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;11;10;1
2023;05914;    Hagen, krfr. Stadt;C43;Bösartiges Melanom der Haut;7;6;1
2023;05914;    Hagen, krfr. Stadt;C50;BN der Brustdrüse;54;-;54
2023;05914;    Hagen, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;100;61;39
2023;05914;    Hagen, krfr. Stadt;C53;BN der Cervix uteri;5;-;5
2023;05914;    Hagen, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;9;-;9
2023;05914;    Hagen, krfr. Stadt;C56;BN des Ovars;12;-;12
2023;05914;    Hagen, krfr. Stadt;C61;BN der Prostata;34;34;-
2023;05914;    Hagen, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;7;4;3
2023;05914;    Hagen, krfr. Stadt;C67;BN der Harnblase;21;14;7
2023;05914;    Hagen, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;51;29;22
2023;05914;    Hagen, krfr. Stadt;C91-C95;Leukämie;22;15;7
2023;05914;    Hagen, krfr. Stadt;D10-D36;Gutartige Neubildungen;1;-;1
2023;05914;    Hagen, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);19;8;11
2023;05914;    Hagen, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;91;46;45
2023;05914;    Hagen, krfr. Stadt;E10-E14;Diabetes mellitus;54;28;26
2023;05914;    Hagen, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;179;61;118
2023;05914;    Hagen, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;18;12;6
2023;05914;    Hagen, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;2;1;1
2023;05914;    Hagen, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;81;35;46
2023;05914;    Hagen, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05914;    Hagen, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;834;399;435
2023;05914;    Hagen, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);111;36;75
2023;05914;    Hagen, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;299;166;133
2023;05914;    Hagen, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;102;61;41
2023;05914;    Hagen, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;203;91;112
2023;05914;    Hagen, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;45;26;19
2023;05914;    Hagen, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;105;48;57
2023;05914;    Hagen, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;13;6;7
2023;05914;    Hagen, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;19;12;7
2023;05914;    Hagen, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;181;89;92
2023;05914;    Hagen, krfr. Stadt;J09-J11;Grippe;2;2;-
2023;05914;    Hagen, krfr. Stadt;J12-J18;Pneumonie;59;31;28
2023;05914;    Hagen, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;87;36;51
2023;05914;    Hagen, krfr. Stadt;J45-J46;Asthma;4;-;4
2023;05914;    Hagen, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;123;63;60
2023;05914;    Hagen, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;11;3;8
2023;05914;    Hagen, krfr. Stadt;K70-K77;Krankheiten der Leber;38;18;20
2023;05914;    Hagen, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;32;18;14
2023;05914;    Hagen, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;3;2;1
2023;05914;    Hagen, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;18;8;10
2023;05914;    Hagen, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;4;1;3
2023;05914;    Hagen, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;73;29;44
2023;05914;    Hagen, krfr. Stadt;N00-N29;Krankheiten der Niere;53;20;33
2023;05914;    Hagen, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05914;    Hagen, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;2;-;2
2023;05914;    Hagen, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;2;1;1
2023;05914;    Hagen, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05914;    Hagen, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;1;1;-
